,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
1,0.1,10.0%,0.8143,0,0.8286,-0.01429999999999998,-0.08343057176196021
2,0.2,20.0%,0.8102,0,0.8286,-0.018399999999999972,-0.10735122520420054
3,0.3,30.0%,0.8115,0,0.8286,-0.017100000000000004,-0.09976662777129525
4,0.4,40.0%,0.8494,0,0.8286,0.02080000000000004,0.12135355892648798
5,0.5,50.0%,0.8521,0,0.8286,0.023499999999999965,0.13710618436406047
6,0.6,60.0%,0.8676,0,0.8286,0.039000000000000035,0.22753792298716474
7,0.7,70.0%,0.8508,0,0.8286,0.022199999999999998,0.12952158693115517
8,0.8,80.0%,0.8585,0,0.8286,0.029900000000000038,0.17444574095682636
9,0.9,90.0%,0.8563,0,0.8286,0.027699999999999947,0.1616102683780627
10,1.0,100.0%,0.8175,0,0.8286,-0.011099999999999999,-0.06476079346557759
12,0.1,10.0%,0.8258,1,0.8406,-0.014800000000000035,-0.09284818067754101
13,0.2,20.0%,0.8229,1,0.8406,-0.01770000000000005,-0.11104140526976192
14,0.3,30.0%,0.8101,1,0.8406,-0.03049999999999997,-0.19134253450439132
15,0.4,40.0%,0.8498,1,0.8406,0.009199999999999986,0.05771643663739013
16,0.5,50.0%,0.8377,1,0.8406,-0.0029000000000000137,-0.018193224592220916
17,0.6,60.0%,0.8385,1,0.8406,-0.0020999999999999908,-0.013174404015056405
18,0.7,70.0%,0.8514,1,0.8406,0.010800000000000032,0.06775407779171916
19,0.8,80.0%,0.8654,1,0.8406,0.024799999999999933,0.15558343789209494
20,0.9,90.0%,0.8421,1,0.8406,0.0014999999999999458,0.009410288582182848
21,1.0,100.0%,0.854,1,0.8406,0.013399999999999967,0.08406524466750294
23,0.1,10.0%,0.8293,2,0.8463,-0.017000000000000015,-0.11060507482108016
24,0.2,20.0%,0.8281,2,0.8463,-0.018200000000000105,-0.11841249186727464
25,0.3,30.0%,0.8355,2,0.8463,-0.010800000000000032,-0.07026675341574519
26,0.4,40.0%,0.8376,2,0.8463,-0.008700000000000041,-0.056603773584905946
27,0.5,50.0%,0.7884,2,0.8463,-0.05790000000000006,-0.37670787247885545
28,0.6,60.0%,0.8531,2,0.8463,0.006799999999999917,0.04424202992843149
29,0.7,70.0%,0.8443,2,0.8463,-0.0020000000000000018,-0.013012361743656489
30,0.8,80.0%,0.8586,2,0.8463,0.012299999999999978,0.08002602472348719
31,0.9,90.0%,0.8472,2,0.8463,0.0008999999999999009,0.00585556278464477
32,1.0,100.0%,0.8442,2,0.8463,-0.002100000000000102,-0.013662979830839965
34,0.1,10.0%,0.8272,3,0.8342,-0.007000000000000006,-0.04221954161640536
35,0.2,20.0%,0.8376,3,0.8342,0.0033999999999999586,0.02050663449939662
36,0.3,30.0%,0.8345,3,0.8342,0.00029999999999996696,0.0018094089264171717
37,0.4,40.0%,0.8473,3,0.8342,0.0131,0.07901085645355853
38,0.5,50.0%,0.8255,3,0.8342,-0.008700000000000041,-0.052472858866104005
39,0.6,60.0%,0.8374,3,0.8342,0.0031999999999999806,0.01930036188178517
40,0.7,70.0%,0.8537,3,0.8342,0.019499999999999962,0.11761158021712888
41,0.8,80.0%,0.853,3,0.8342,0.018799999999999928,0.11338962605548814
42,0.9,90.0%,0.845,3,0.8342,0.01079999999999992,0.06513872135102487
43,1.0,100.0%,0.8288,3,0.8342,-0.005400000000000071,-0.03256936067551311
45,0.1,10.0%,0.8435,4,0.8123,0.031200000000000006,0.16622269579115614
46,0.2,20.0%,0.8472,4,0.8123,0.03489999999999993,0.1859350026638249
47,0.3,30.0%,0.8209,4,0.8123,0.008599999999999941,0.04581779435269016
48,0.4,40.0%,0.8445,4,0.8123,0.032200000000000006,0.17155034629728294
49,0.5,50.0%,0.8479,4,0.8123,0.035599999999999965,0.18966435801811385
50,0.6,60.0%,0.8521,4,0.8123,0.03979999999999995,0.2120404901438463
51,0.7,70.0%,0.8419,4,0.8123,0.02959999999999996,0.15769845498135301
52,0.8,80.0%,0.859,4,0.8123,0.046699999999999964,0.2488012786361213
53,0.9,90.0%,0.8581,4,0.8123,0.04579999999999995,0.24400639318060713
54,1.0,100.0%,0.855,4,0.8123,0.04269999999999996,0.2274906766116141
56,0.1,10.0%,0.8268,5,0.8081,0.01869999999999994,0.09744658676393926
57,0.2,20.0%,0.8236,5,0.8081,0.015499999999999958,0.08077123501823846
58,0.3,30.0%,0.8339,5,0.8081,0.025799999999999934,0.13444502344971307
59,0.4,40.0%,0.8389,5,0.8081,0.03079999999999994,0.16050026055237074
60,0.5,50.0%,0.8249,5,0.8081,0.016799999999999926,0.08754559666492928
61,0.6,60.0%,0.841,5,0.8081,0.03289999999999993,0.1714434601354869
62,0.7,70.0%,0.8388,5,0.8081,0.03069999999999995,0.15997915581031766
63,0.8,80.0%,0.8239,5,0.8081,0.015799999999999925,0.08233454924439775
64,0.9,90.0%,0.8563,5,0.8081,0.04819999999999991,0.2511724856696192
65,1.0,100.0%,0.8649,5,0.8081,0.05679999999999996,0.2959874934861906
67,0.1,10.0%,0.7983,6,0.8186,-0.020299999999999985,-0.11190738699007709
68,0.2,20.0%,0.7724,6,0.8186,-0.04620000000000002,-0.2546857772877619
69,0.3,30.0%,0.8358,6,0.8186,0.017199999999999993,0.09481808158765155
70,0.4,40.0%,0.8339,6,0.8186,0.01529999999999998,0.08434399117971322
71,0.5,50.0%,0.8517,6,0.8186,0.03310000000000002,0.1824696802646087
72,0.6,60.0%,0.8518,6,0.8186,0.03320000000000001,0.1830209481808159
73,0.7,70.0%,0.8434,6,0.8186,0.024800000000000044,0.13671444321940487
74,0.8,80.0%,0.8341,6,0.8186,0.015499999999999958,0.08544652701212767
75,0.9,90.0%,0.8241,6,0.8186,0.00550000000000006,0.03031973539140055
76,1.0,100.0%,0.8506,6,0.8186,0.03200000000000003,0.1764057331863287
78,0.1,10.0%,0.8337,7,0.8097,0.02400000000000002,0.12611665790856552
79,0.2,20.0%,0.8372,7,0.8097,0.02750000000000008,0.1445086705202316
80,0.3,30.0%,0.8252,7,0.8097,0.01550000000000007,0.08145034156594885
81,0.4,40.0%,0.8357,7,0.8097,0.026000000000000023,0.136626379400946
82,0.5,50.0%,0.837,7,0.8097,0.02729999999999999,0.1434576983709931
83,0.6,60.0%,0.8533,7,0.8097,0.04359999999999997,0.22911192853389367
84,0.7,70.0%,0.8591,7,0.8097,0.0494,0.2595901208617971
85,0.8,80.0%,0.8383,7,0.8097,0.02860000000000007,0.1502890173410408
