,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
1,0.1,10.0%,0.8503,0,0.8361,0.01419999999999999,0.08663819402074427
2,0.2,20.0%,0.8393,0,0.8361,0.0032000000000000917,0.019524100061013367
3,0.3,30.0%,0.8397,0,0.8361,0.0036000000000000476,0.0219646125686397
4,0.4,40.0%,0.8427,0,0.8361,0.00660000000000005,0.04026845637583922
5,0.5,50.0%,0.8421,0,0.8361,0.006000000000000005,0.036607687614399045
6,0.6,60.0%,0.8507,0,0.8361,0.014600000000000057,0.08907870652837128
7,0.7,70.0%,0.8618,0,0.8361,0.025700000000000056,0.15680292861500944
8,0.8,80.0%,0.8335,0,0.8361,-0.0025999999999999357,-0.015863331299572514
9,0.9,90.0%,0.8288,0,0.8361,-0.007299999999999973,-0.0445393532641853
10,1.0,100.0%,0.8526,0,0.8361,0.01650000000000007,0.10067114093959771
12,0.1,10.0%,0.8163,1,0.8097,0.00660000000000005,0.03468208092485575
13,0.2,20.0%,0.8579,1,0.8097,0.04820000000000002,0.253284287966369
14,0.3,30.0%,0.8378,1,0.8097,0.028100000000000014,0.1476615869679454
15,0.4,40.0%,0.8126,1,0.8097,0.0029000000000000137,0.015239096163951726
16,0.5,50.0%,0.8503,1,0.8097,0.04059999999999997,0.21334734629532298
17,0.6,60.0%,0.8335,1,0.8097,0.023800000000000043,0.12506568575932758
18,0.7,70.0%,0.8457,1,0.8097,0.03600000000000003,0.18917498686284828
19,0.8,80.0%,0.8419,1,0.8097,0.032200000000000006,0.16920651602732528
20,0.9,90.0%,0.8307,1,0.8097,0.02100000000000002,0.11035207566999483
21,1.0,100.0%,0.8434,1,0.8097,0.03370000000000006,0.17708880714661093
23,0.1,10.0%,0.8191,2,0.811,0.008099999999999996,0.04285714285714285
24,0.2,20.0%,0.8387,2,0.811,0.027699999999999947,0.1465608465608463
25,0.3,30.0%,0.8556,2,0.811,0.04459999999999997,0.2359788359788359
26,0.4,40.0%,0.8498,2,0.811,0.038799999999999946,0.20529100529100505
27,0.5,50.0%,0.8623,2,0.811,0.0512999999999999,0.27142857142857096
28,0.6,60.0%,0.8533,2,0.811,0.04229999999999989,0.22380952380952332
